Filename, Overall, Large, Small
0X3027FD45B2C26E6B.avi,0.9047945205479452,0.8969465648854962,0.9091880341880342
0X302995669B66A122.avi,0.8899980035935317,0.8777828259881872,0.8995726495726496
0X305A08AAFCD0F1B.avi,0.8674752920035939,0.8555093555093555,0.8765822784810127
0X3096BB5F01A3E901.avi,0.8979039891818796,0.8706212050443718,0.9133774834437086
0X30A9476068D69B16.avi,0.953405017921147,0.945830797321972,0.9583005507474429
0X30AFF793AC29BD2B.avi,0.9416522241478914,0.9251887439945092,0.9536159600997506
0X30B78D6996933B74.avi,0.9295716639209226,0.8798565451285116,0.9557021677662583
0X30D3A903D183E50E.avi,0.9388159524399307,0.944,0.9357508868742609
0X30D49694BD3BE8E1.avi,0.9540378006872853,0.9367332210728891,0.967992240543162
0X30DD64890676EF7D.avi,0.908034188034188,0.8494208494208494,0.9401799894123875
0X30E04350F8CE348B.avi,0.9161331626120358,0.8751173708920188,0.9373482272948033
0X31091C108B79BD8D.avi,0.9093255888996451,0.8899835796387521,0.9218500797448166
0X31393277CDB5A7CC.avi,0.9245083527172764,0.9034981905910736,0.9358515141647672
0X313D7019ACE708FD.avi,0.9522150323544052,0.9499666444296198,0.9535529972211195
0X316DE42557C8197.avi,0.9356408869659275,0.927536231884058,0.9407276995305164
0X31728075F994A2C9.avi,0.9432719652746595,0.9380294248773964,0.9459215863001352
0X31765EFF76DA69F2.avi,0.9450858912982258,0.9192073170731707,0.9602501116569897
0X3184922BBFE6CAA7.avi,0.9333824070666176,0.9322787938704894,0.9340369393139841
0X3186FFAF6AEAC0E0.avi,0.9300512820512821,0.9334067143643369,0.9280575539568345
0X31A6794877687D25.avi,0.942443226311668,0.9361702127659575,0.9459541984732824
0X31D2ED1154B10621.avi,0.9273847302594735,0.881207400194742,0.956100514683621
0X31D5F0DB04CEBE74.avi,0.9399925456578457,0.896414342629482,0.9660512209648601
0X31E539C27D120BDE.avi,0.9274141283214518,0.9197194076383476,0.9328896283971159
0X31F4E5CAC0DE0D41.avi,0.8743937924345296,0.8518518518518519,0.8881939014855356
0X320AD06F26E9FD6C.avi,0.9421171562662959,0.9418604651162791,0.9422607752778531
0X322927F6CCD46338.avi,0.9233652644731362,0.9085992428339643,0.9326109041652557
0X322AD1DF704CA51.avi,0.9399339933993399,0.9333333333333333,0.9438596491228071
0X3249BC61F85F145F.avi,0.8905723905723906,0.8929088277858177,0.8890925756186985
0X326722FDA159FB67.avi,0.9238163902907954,0.906801007556675,0.9343179168286048
0X32692F7C7ED077C5.avi,0.9429241594996091,0.9255648038049941,0.9582982308340354
0X3269691452F4F42A.avi,0.8892508143322475,0.8369230769230769,0.9368584758942458
0X326ABE058F8ACB8D.avi,0.8791339166543082,0.8673700075357951,0.8867693812668134
0X32A27346773DADC8.avi,0.9004524886877828,0.8858974358974359,0.9098428453267163
0X32BA30438E83A84.avi,0.9519842139881605,0.9426176660219213,0.9568106312292359
0X32DC806BF959BA14.avi,0.9629629629629629,0.9521472392638037,0.9705882352941176
0X331371BEC12BCA1D.avi,0.9538920531597505,0.9435435435435435,0.9624134520276953
0X3345F2E187DBB431.avi,0.9162949357124115,0.9286733238231099,0.9090909090909091
0X334B87F0729817FB.avi,0.9347424042272127,0.9476082004555809,0.9278768233387358
0X334CC02665FB2A7C.avi,0.8771413276231264,0.8980150581793293,0.8637362637362638
0X33BF24BE8114D6EF.avi,0.9569226715847714,0.9491150442477876,0.9612625538020086
0X33E9BEA41552C6F3.avi,0.9266347687400319,0.9256559766763849,0.9271966527196652
0X33EA3705CEBB74DA.avi,0.9077490774907749,0.909347442680776,0.9065989847715736
0X33F65ADDD00BECF.avi,0.9462002412545235,0.9419509275882705,0.9490703314470493
0X33F695DCDDB78E64.avi,0.9313696612665685,0.9084181313598519,0.9420916162489196
0X3402A5D3DB11938E.avi,0.9170596393897364,0.8998589562764457,0.928212162780064
0X3420346582CD97A4.avi,0.9339717741935484,0.947103274559194,0.9252100840336135
0X3427B817F8246DC0.avi,0.9237765266349068,0.9365910413030832,0.9161779924111763
0X343CEAA877051407.avi,0.896,0.8990944372574385,0.8941450174486235
0X344B9B92809DFB2.avi,0.9294225481209899,0.9067524115755627,0.9433218334154756
0X3450FE8B316FA595.avi,0.9058888277380297,0.9040880503144654,0.9068585944115156
0X348035818233D5AE.avi,0.942458587619878,0.9572690379565528,0.9300180469219972
0X349B5DCF9294D081.avi,0.939679547596607,0.9375402446877013,0.9409141583054627
0X34AFA7E543D8DB5B.avi,0.9524242424242424,0.9369649805447471,0.9622828784119106
0X34C1E0788687F5F.avi,0.9326364692218351,0.9193154034229829,0.9400090211998195
0X34FF0D4A53F3B1A7.avi,0.9426107641986322,0.9227013832384052,0.9540768509840675
0X3514BFDF02AF7035.avi,0.9525634882606613,0.9603666756538151,0.9463246389308041
0X353EA59FF849AC98.avi,0.8990889978976875,0.9135559921414538,0.8910675381263616
0X3545F8A008B34ED0.avi,0.9439666406046391,0.9275956284153005,0.9540665823851665
0X3549E46B61BE286D.avi,0.9320969189350883,0.9110032362459547,0.9444708115804461
0X3559536AF7F794B5.avi,0.9145972138098122,0.8949460533787621,0.9254385964912281
0X35607DFD91E00F2B.avi,0.8987676056338029,0.8669985775248933,0.9210789210789211
0X356662E85B788616.avi,0.8951563458001226,0.9187898089171974,0.8803589232303091
0X3579BDBD3E3E2AF3.avi,0.8978374347501864,0.8739837398373984,0.911660777385159
0X3587F21A9977747D.avi,0.8856364874063989,0.8921998247151621,0.8814691151919867
0X35995BE8BB3A6D42.avi,0.9472433460076045,0.9225352112676056,0.9598278335724534
0X361CC0F1626A8FC6.avi,0.912,0.9057851239669421,0.915473441108545
0X362AF0DB0ECE89E9.avi,0.9414248021108179,0.9474137931034483,0.937295690936107
0X36558A226D3C4158.avi,0.9321658402785103,0.9570335491465568,0.9182700213780628
0X365B2E9FB5F6E9A0.avi,0.9498702363065155,0.9554065870008743,0.944987146529563
0X3679A40BE82295C8.avi,0.8952670070373948,0.836520241171404,0.9345149039014846
0X368FA2713959D710.avi,0.9406045233565842,0.8976009362200117,0.9649238914626076
0X3690E1CA5E40ABD6.avi,0.856473345049795,0.7728937728937729,0.8957795004306632
0X36A70C2755257C5F.avi,0.8871501655130906,0.841033672670321,0.9159335288367546
0X36AD89AAE3FAF892.avi,0.9520319786808794,0.9528985507246377,0.9515279241306639
0X36AEF23E46307423.avi,0.936663693131133,0.9327217125382263,0.9387867142465002
0X36B33D2B6530F83E.avi,0.9257460097154754,0.9080779944289693,0.9362880886426593
0X36B7933826909A38.avi,0.9322493224932249,0.9116809116809117,0.9448818897637795
0X36B7C4AB8CD4B69E.avi,0.923907177549919,0.8915325402379286,0.9442248572683355
0X36BC2C060ED9295.avi,0.9431643625192012,0.9363867684478372,0.9472710453283997
0X36BD2518C9D15985.avi,0.9328367175297368,0.9291581108829569,0.9360740908064151
0X36E4468C9E659B89.avi,0.9542283477964948,0.9555649597968684,0.9533295389869095
0X36E57BE2B11E4E3E.avi,0.9257043131388681,0.8886010362694301,0.9489258208350223
0X36E731545F69ECDC.avi,0.9507002801120448,0.9538702111024238,0.9489305979921432
0X36F52C92187D7452.avi,0.9224103977944073,0.8803245436105477,0.9491307147456536
0X374099556945A9EA.avi,0.7561747171188709,0.8197870332928966,0.7038474331965849
0X3754A0841B209E31.avi,0.9397786458333334,0.9495310406431443,0.9341869398207426
0X37580FDB4D1D140.avi,0.921484375,0.9386236825790453,0.913601368691189
0X378691AE5C1F4D1.avi,0.8869422392554065,0.8233438485804416,0.9207547169811321
0X37C81FB4C90A9A3E.avi,0.9003729355354289,0.8924889543446245,0.9048414023372288
0X37C99A3FE9350BA0.avi,0.9542346133613887,0.9485627836611196,0.957258064516129
0X37D9FB2652E17FC8.avi,0.9368818557813343,0.9373895976447497,0.9364526298324207
0X37E48E1504E3D89.avi,0.9245101188564087,0.9215143120960295,0.9261083743842364
0X380404E9F3B02E7F.avi,0.9646658152405279,0.9691489361702128,0.9616749467707594
0X383838D5E679ACFE.avi,0.8359133126934984,0.6907280647168638,0.9387395328338475
0X383AE9D85E471FEC.avi,0.9617816882045642,0.9460458240946046,0.9711033274956217
0X3842C50FE6B2F4B1.avi,0.9316030534351145,0.9483024691358025,0.9206670035371399
0X384B32F8B19D8E0.avi,0.9596063153578019,0.9369369369369369,0.9725894872621735
0X386DAB52217592A2.avi,0.9285064580680371,0.9223385689354275,0.9329173166926678
0X386E6F14BB2F2D6E.avi,0.8757984386089425,0.7961783439490446,0.9157782515991472
0X387CAAFEB15599D2.avi,0.9517660463349791,0.9377173569396143,0.9611486486486487
0X389086C8EC0A5181.avi,0.9525943802792622,0.9484145764316139,0.9549891540130152
0X389A53F8C76EB122.avi,0.9029535864978903,0.9000460617227084,0.9048780487804878
0X38BFE1C170679687.avi,0.9315068493150684,0.9153419593345656,0.9401947148817803
0X38CD1C45920A92B.avi,0.9023920813857574,0.8948170731707317,0.9066666666666666
0X38CFBFF9E0F722F7.avi,0.9319974419100405,0.9059271343121261,0.9488078541374474
0X38DC5920EB30FD44.avi,0.9234899328859061,0.9188191881918819,0.9266583229036295
0X38EE2A5624ABAE2C.avi,0.9384551838083437,0.9331084879145587,0.9415605615409729
0X38EEE406BC289A52.avi,0.9333173134687012,0.9327042463372237,0.9338919925512105
0X38F6970A7694ECF5.avi,0.8796106557377049,0.8758076094759512,0.8817204301075269
0X3901B0181816DDB2.avi,0.8422252621979024,0.7574025974025974,0.9085737505079237
0X3902FE711F8B581B.avi,0.9459825750242014,0.9302098584675451,0.9563543003851092
0X390A2A0F25666BFB.avi,0.8718801996672213,0.8497340425531915,0.8842027376988532
0X3915EB0A9DE6FDAF.avi,0.8723762831316072,0.8148148148148148,0.9089997493106041
0X39207AF594BF77D7.avi,0.8654812998160638,0.8294098677845856,0.887613771270281
0X39430B9C27CAE73E.avi,0.910411622276029,0.920892494929006,0.903485254691689
0X39A85FA14F06B62D.avi,0.9438841479182829,0.9324522760646109,0.9500998003992016
0X39AE5B2F372542EE.avi,0.932893948472139,0.9054640069384216,0.9473684210526315
0X39CA8CC96A5D5E8B.avi,0.9148254343059538,0.9089481946624803,0.9192546583850931
0X39D0A18C20873B10.avi,0.8849907676074914,0.8657616892911011,0.8953346855983773
0X39D64C26334E84BB.avi,0.9455392332497313,0.9310816978548608,0.9548805662046594
0X39E11EB4ED0DB0B7.avi,0.8796949475691135,0.8671439936356404,0.891248626876602
0X39E19BB2FA344EA3.avi,0.9406544647809207,0.9129129129129129,0.9569041336851363
0X39F8C168B5299BA6.avi,0.9410936399906126,0.930298719772404,0.9464098073555166
0X3A3085150FD2D6E8.avi,0.9264861995753716,0.9216405468489497,0.9296892219528323
0X3A30AB065E7F6735.avi,0.88759367194005,0.8133874239350912,0.9392655367231638
0X3A58A66B6AF3DE55.avi,0.8575719649561953,0.7923280423280423,0.8973016512283528
0X3A5F75A015056908.avi,0.8917779339423753,0.8526211671612265,0.9133514986376022
0X3A8625DCFA369F48.avi,0.9320829781187837,0.9080622347949081,0.9482185273159145
0X3AC5EFB793652CF6.avi,0.9316455696202531,0.9184861717612809,0.9417693169092946
0X3AEB0F3ACC9C5F9E.avi,0.9237708615245828,0.935022476501839,0.917221693625119
0X3AF4F78B11EE5786.avi,0.945980985306828,0.9263521288837745,0.9577854671280277
0X3B01B7487E3D81EA.avi,0.9461450319201179,0.9246600514516722,0.9634002361275088
0X3B0D2D527C387A0E.avi,0.955824790307549,0.9537939805002119,0.957418496340652
0X3B1FFC28D7B1CE3B.avi,0.8963357344190417,0.9061075660893345,0.8912213740458015
0X3B2972B434AE6A78.avi,0.9343339587242027,0.9187460012795905,0.9433543132173269
0X3B54A5459841DCE8.avi,0.9075284886979263,0.8831306187202538,0.9208549971114962
0X3B552B3CA7ADCD4.avi,0.9517105909314126,0.9418752651675859,0.9578891257995735
0X3B5F7979D1C544AC.avi,0.9573970037453183,0.9481101857783472,0.9627443747694577
0X3B7727089F2566F0.avi,0.8795653486266224,0.8989657915672236,0.867704280155642
0X3B9FBD87EE113D62.avi,0.9128676470588235,0.8874878758486906,0.9283599763173476
0X3BA9F7C9DB0CF55B.avi,0.9234345939243646,0.933920704845815,0.9177427068388331
0X3BB173537B79E344.avi,0.9529028436018957,0.9452407203234106,0.9580749193748449
0X3BB59C8B26565746.avi,0.934610123119015,0.9394166043380703,0.9318377911993098
0X3BBB2B7BE7446182.avi,0.9574528840662478,0.9576547231270358,0.9573213864654563
0X3BC79FE68CD2CED5.avi,0.957818058614264,0.948188904172398,0.9634605051047824
0X3BE0524B897D6DCF.avi,0.9324090121317158,0.939209726443769,0.9282385834109972
0X3BE3B298ACB92FB1.avi,0.8875645609853,0.8408163265306122,0.9173715029277814
0X3BEEF9FC14A7E660.avi,0.9164434922335297,0.9259039715471251,0.9086468001954079
0X3BFFB8615C86AE75.avi,0.9594832648267763,0.9438090502237693,0.9696578437701743
0X3C1D516F4D4D105B.avi,0.9126005361930295,0.9215070643642073,0.9079804560260586
0X3C28EECDC72E0A31.avi,0.897006316945894,0.8778930566640064,0.907035175879397
0X3C63C23E5B0823D.avi,0.8995540454448928,0.8996478873239436,0.8994665572425112
0X3C9E605F756EA1A7.avi,0.9476467477525119,0.9405017921146953,0.9518223711772099
0X3CA164EF7A7C434E.avi,0.9313998884551031,0.9112286890064668,0.9496021220159151
0X3CA5F8D4ADB6829.avi,0.950974095482766,0.9477866061293984,0.9529047782743211
0X3CB03161634EC101.avi,0.8771726535341831,0.8893387314439946,0.868020304568528
0X3CCC712117D9D487.avi,0.9322688642801957,0.9037138927097662,0.9493618773157678
0X3CD5272915885147.avi,0.9383662636390445,0.912639405204461,0.9503239740820735
0X3D1241A509AEDD5D.avi,0.8706099815157117,0.8472049689440994,0.8844738778513613
0X3D2FBDFA09694A20.avi,0.9298093587521664,0.8988505747126436,0.9485396383866481
0X3D3A944C969D30E.avi,0.9041524459613197,0.9181159420289855,0.8951310861423221
0X3D63829F3F3D8C85.avi,0.9358521901598505,0.9320891653706583,0.9383656509695291
0X3D7C7B6AFF1A89F9.avi,0.9150162045372704,0.8984175599795814,0.9240611961057024
0X3D829DE5E49B5761.avi,0.8877297565822156,0.8700475435816165,0.8958031837916064
0X3DA2B290B58A6540.avi,0.9631995556172753,0.954248366013072,0.9698140545761893
0X3DEB26CCC9E0393A.avi,0.9328770729139247,0.9078212290502793,0.9480354879594424
0X3E14A0D52DE6AB3E.avi,0.8889518413597733,0.8538283062645011,0.9092534644613322
0X3E201401ADFBC022.avi,0.9440190573421814,0.9352787130564908,0.951310861423221
0X3E26D7B4C74C467C.avi,0.9217834394904458,0.8975225225225225,0.9418334108887855
0X3E28448D6D5B8AA1.avi,0.8159119763013118,0.7459407831900668,0.871580547112462
0X3E2F182038897EA5.avi,0.948567483603728,0.927038626609442,0.9630484988452656
0X3E512A22832F853E.avi,0.9521410579345088,0.9593435285341291,0.9478163493840985
0X3E56DED8582F762B.avi,0.89408,0.8175787728026535,0.9421573736321001
0X3E616DCE18D8B5DA.avi,0.9198119543317663,0.9136740331491713,0.9237194987909431
0X3E73331470DA4030.avi,0.9063486495966327,0.911487758945386,0.9032979318054779
0X3E92D553912D1EA1.avi,0.9110301768990635,0.8927789934354485,0.9211484027496967
0X3EF49ADFD0B23622.avi,0.9324978638564512,0.9145228215767635,0.9418907198612315
0X3F02002B186417B4.avi,0.9373857404021938,0.9139393939393939,0.9515774027879678
0X3F022794066FF6CA.avi,0.9468503937007874,0.9306930693069307,0.9575163398692811
0X3F06BAFD1BACCE09.avi,0.9551020408163265,0.9473684210526315,0.9594882729211087
0X3F076329C702F768.avi,0.892533147243545,0.8624031007751938,0.9094874591057798
0X3F4EE55CAA4CF6B4.avi,0.9057627118644068,0.9240506329113924,0.8947939262472885
0X3F6DF4F515FE44FA.avi,0.8462537895192724,0.811529933481153,0.8685145700071073
0X3F71ED0C572EB3E7.avi,0.9387963277796668,0.9181050312155711,0.9566318455207344
0X3F9EF1DB2A783F8.avi,0.934857801691007,0.9393756294058409,0.9307367260701819
0X3FCF64E16CAB91B.avi,0.9105172836479529,0.9102482495225971,0.9106858054226475
0X3FD06E4600AFB1B7.avi,0.9246666666666666,0.9265232974910395,0.9235668789808917
0X3FF38CE334BFB6AA.avi,0.9599563159810702,0.9340498290180752,0.975340876124166
0X3FF3AADBE6D35A09.avi,0.9606824198450828,0.9624687239366139,0.9590967980751435
0X3FF4A824721D77C4.avi,0.9143566404633844,0.8732394366197183,0.9397590361445783
0X4002E1801D36EDA8.avi,0.9309746791536594,0.9210789210789211,0.9362380446333688
0X4032BAC50AC5C707.avi,0.918534961154273,0.9132362254591514,0.9213943950786057
0X40A33D515599EAA9.avi,0.9375825004714312,0.8932642487046633,0.9629410020753039
0X40C09230C16A634A.avi,0.8846625766871166,0.8561341571050309,0.8998589562764457
0X40D604767A9FEED7.avi,0.9260798843303814,0.8918067226890757,0.944061724993111
0X40D6BD692A4A1AA2.avi,0.9042827053592324,0.8768988999476166,0.9263959390862944
0X40EBACBB84040DA1.avi,0.9343083787803669,0.944768985661179,0.9251510925151093
0X40FF58F1074E0DB6.avi,0.9297365119196989,0.8994535519125683,0.948509485094851
0X41308881D4F393B1.avi,0.9446265938069217,0.9365591397849462,0.9487603305785124
0X4130EB4CD7ED958B.avi,0.8845696152320508,0.8926038500506586,0.8794002607561929
0X4146353BEBAC0B61.avi,0.8961168270826418,0.8846520495710201,0.9022403258655805
0X414A9CA51200E64A.avi,0.899955337204109,0.8770245950809838,0.9135538954108858
0X4154F112065C857B.avi,0.8809839167455061,0.8301593470656821,0.9292035398230089
0X4191ACD0157311E5.avi,0.8722358722358723,0.8852956038403234,0.8633390705679862
0X4196162A5DACE3D3.avi,0.9243781094527364,0.8797399783315276,0.9440726577437859
0X419CFE84D92DA4C9.avi,0.9050173556326917,0.8916967509025271,0.9121785540999515
0X41A0E8A4807C4032.avi,0.9117857142857143,0.8881763527054108,0.9307568438003221
0X41B72A9649E82710.avi,0.9341991341991343,0.9503291442250149,0.9250593421498813
0X41D3376851045E5C.avi,0.8815686274509804,0.8066368857689853,0.933569530558016
0X41DE226BF847CB96.avi,0.9572266298723697,0.9431372549019608,0.9648749334752528
0X41E72F7748120F47.avi,0.9153237620861412,0.918429003021148,0.9133556725706079
0X41F0358EBEADDEBC.avi,0.922728559298047,0.9146757679180887,0.9284332688588007
0X41F8C8319BD36BF2.avi,0.928967428967429,0.9214916584887144,0.9330476700589181
0X4205814AC4202A6F.avi,0.8707522509439443,0.8359439406430338,0.8896860986547085
0X4258AE527948FCC6.avi,0.9294294294294294,0.9017094017094017,0.9444444444444444
0X425ED2D33412C0ED.avi,0.9455941967143162,0.9347826086956522,0.9515011547344111
0X42B6080C10501A3C.avi,0.9214160180768265,0.8985936343449297,0.9331306990881459
0X42C3CEBDAA6DDFFF.avi,0.8948453608247423,0.9149425287356322,0.8822966507177034
0X42CBFD88E60F9D7B.avi,0.9514514514514515,0.9298352654057352,0.9664828171404327
0X42E8226CA93B7BAC.avi,0.9478114478114478,0.9349060725207514,0.955902492467817
0X42F9A073A7F81C75.avi,0.9099794238683128,0.8897224306076519,0.9205479452054794
0X42FA0DD3D57C70F0.avi,0.8637962807840509,0.8675445391169636,0.8609388839681134
0X43023BBA3D8A2262.avi,0.9048577177349814,0.9098039215686274,0.9019963702359347
0X43175234A39001F7.avi,0.8952029520295203,0.8873180873180874,0.9014925373134328
0X4317999FCC5CED6.avi,0.9207560256632564,0.8952296032099867,0.9370034052213394
0X431DCBBC8DB99EB.avi,0.9595375722543352,0.9494268374915711,0.965992251399053
0X432623D2D414961F.avi,0.9009265858873842,0.8919239904988123,0.906930693069307
0X434587808499737A.avi,0.9065479974570884,0.8350230414746543,0.9442018437651626
0X436641C58DF2E587.avi,0.9253785147801009,0.9203170629954109,0.9292288162488099
0X437B9516E64991DE.avi,0.9516267123287672,0.952544311034877,0.9510776599384194
0X43861B35CB8BA1BB.avi,0.9304746044962531,0.9125073399882561,0.9403418252176717
0X4399118D8F5C539D.avi,0.9188056574122577,0.9204545454545454,0.917963597995252
0X43C9344873751202.avi,0.8777996070726916,0.8368479467258602,0.9002433090024331
0X43DDF013296DD5B7.avi,0.9321901792673422,0.9166666666666666,0.9411042944785276
0X43E03104CE2A7E6C.avi,0.9302674331417146,0.9109195402298851,0.9405902644691453
0X4477077E68BF47B2.avi,0.851992891596852,0.8402116402116402,0.8628599316739873
0X447E50EF7BF3F9AA.avi,0.9636296840558413,0.958631662688942,0.9679180887372013
0X448007F0DCEDA6EA.avi,0.9086092715231788,0.9038587311968607,0.9118432769367765
0X448FCAC1F300393C.avi,0.9393193338160754,0.91328125,0.9546605293440736
0X449BDE33FCD6216B.avi,0.8561928512053201,0.8592132505175983,0.8541666666666666
0X44A1DA7C5681687D.avi,0.9487062056331578,0.9339837398373984,0.9567061318254109
0X44A388BE279381C5.avi,0.9304610733182161,0.9229188078108942,0.9348475791990436
0X44CB24B21421CE66.avi,0.9406343182434264,0.8990228013029316,0.9613978057700122
0X44EAC282A8452B0B.avi,0.9265698506852117,0.8970174451322454,0.9434447300771208
0X4521C31BFB79E41F.avi,0.9612557122988278,0.9550941574118783,0.9655638082376773
0X4530203B198A87C6.avi,0.9056896685554607,0.88,0.9206934710438952
0X45418C574D97027A.avi,0.9000319386777388,0.8733850129198967,0.915736040609137
0X45606D3650036C6B.avi,0.9087411840136781,0.9199549041713642,0.9018932874354562
0X4563D5F18EF850.avi,0.781882145998241,0.8689604685212299,0.7237163814180929
0X45A5D731A015ADBF.avi,0.9424771117636898,0.9383775351014041,0.9457364341085271
0X45B5C4D9038D5F9E.avi,0.9554820656321547,0.9435540069686411,0.9623397435897436
0X45C47B88561016CD.avi,0.9381199811053378,0.9549668874172186,0.9287812041116006
0X45CE057EC2EB577F.avi,0.9403555407875063,0.9487577639751553,0.9340691257624165
0X45CE6C8893A4E3A7.avi,0.9310508796956728,0.9158620689655173,0.9390420899854862
0X45D646D50FEED577.avi,0.9404567699836868,0.9187466808284652,0.953988745448527
0X45D79F6C97A51897.avi,0.9020957147325618,0.8828250401284109,0.9144028703229113
0X45E20189E7AA1A4B.avi,0.8393726338561385,0.7589158345221113,0.8885017421602788
0X461758F43BB8187.avi,0.9417040358744395,0.9103322712790168,0.958734865332345
0X463A7B7D46C6CA4.avi,0.9357011635027557,0.8963075366717248,0.9623545516769336
0X463C296E8E65DA97.avi,0.9351615152219381,0.9380281690140845,0.9337495664238641
0X464B97C85D11DCC.avi,0.851063829787234,0.7581227436823105,0.903954802259887
0X4659B984370E6F6.avi,0.955379276152702,0.9312092686459088,0.9679607990953637
0X46682D67FA3FE237.avi,0.8785046728971962,0.8793893129770992,0.8779828905898244
0X46974CA9C1FAFF54.avi,0.9526612705420653,0.9379217273954116,0.9610789980732177
0X4699853F9A68420E.avi,0.8775904946117712,0.9113924050632911,0.8576449912126538
0X46B0E42A1E861C36.avi,0.9122807017543859,0.883480825958702,0.9293193717277487
0X46B8BB5213CB1F0E.avi,0.946231026498585,0.9132075471698113,0.9633099141295862
0X46E335EDE6F8E5AD.avi,0.9186858926713245,0.9069212410501193,0.9257061476382625
0X46EB76C70B65EA5B.avi,0.912751677852349,0.8748858447488584,0.935653134493234
0X46F0756996349.avi,0.9425113464447806,0.94375,0.9416737109044802
0X4703E1BFF89C0301.avi,0.9434853179873101,0.9210727969348659,0.9575233981281498
0X4704159CFC29D4C3.avi,0.9482262703739214,0.9303370786516854,0.9615384615384616
0X4707425BAF59515F.avi,0.8700973574408901,0.8305425318151373,0.8981921979067554
0X4735E8CE35BE2A3.avi,0.953625081645983,0.9159741458910434,0.9742294087923193
0X4746C7E35E560E3F.avi,0.8642880960320106,0.8888888888888888,0.8487486398258978
0X474DD406384555D8.avi,0.9436045116390689,0.942627345844504,0.944396177237185
0X47525086CF1B329F.avi,0.92688004163414,0.9350441058540497,0.9229583975346687
0X476AA915D8E928A.avi,0.892316481005427,0.8985959438377535,0.8886885984677783
0X47760ED572E13C7A.avi,0.867568529725881,0.7471313217169571,0.954364471669219
0X47847D0C76E816E7.avi,0.8874281018898932,0.9502716255745925,0.8466955579631636
0X479254EA39F54EE8.avi,0.8659700136301681,0.9341317365269461,0.8243045387994143
0X47B3F561C23EFC83.avi,0.9444444444444444,0.9228591648973815,0.9565909996017523
0X47C11DD3EBCA4358.avi,0.9498728659644025,0.928448275862069,0.965473948524796
0X47EDDE2F8004F754.avi,0.9176129499879198,0.8831011508176863,0.9405144694533762
0X4827A66C595F8E76.avi,0.9429429429429429,0.9244883556810163,0.9545859305431879
0X482BB41895F1974D.avi,0.9041420118343195,0.9342492639842983,0.8839050131926122
0X4834F567A2EAED1C.avi,0.9441736122031766,0.9436619718309859,0.9445506692160612
0X483D8D5364D95CAF.avi,0.9432404540763674,0.945125199786894,0.9420485175202157
0X4859CCA5F75542D1.avi,0.8822652757078987,0.928436911487759,0.8520345252774353
0X487B52623BC14C25.avi,0.9308108108108109,0.9214370311883142,0.9356893363468256
0X4888320B67665CA8.avi,0.913758813957693,0.8929110105580694,0.9254658385093167
0X4889B480C7F3DE83.avi,0.9387269482450922,0.9443535188216039,0.9334359368988072
0X488A9E8C9FA6EB57.avi,0.8776603048194426,0.8686457909719398,0.8822553897180763
0X4892E16D5D95CD31.avi,0.9257089289899226,0.9328990228013029,0.9216691068814056
0X489D6ED1143046F2.avi,0.885222719773745,0.8869329722410291,0.8843094721619668
0X48AEC7223D38243F.avi,0.8901081168307245,0.9085128929706817,0.8746286393345217
0X48B321DB37448DE9.avi,0.9476069102237327,0.9246830723340791,0.9616438356164384
0X48BBF30A7546656A.avi,0.8805319880761293,0.8604353393085787,0.8917470525187567
0X48DFC126ECE35F6.avi,0.8773541570969223,0.9,0.8641975308641975
0X48E089AA482624B6.avi,0.9361493123772102,0.9047931713722915,0.9548842683405256
0X48EF57DA13FC7FB.avi,0.9389528568325005,0.9266826923076923,0.9458999659748214
0X49055E259A033164.avi,0.9081722319859402,0.9586776859504132,0.8746803069053708
0X49110DEED5E41E90.avi,0.9419031719532555,0.9108910891089109,0.9601910828025477
0X49326C4925025FBA.avi,0.9378723404255319,0.9469259064634787,0.931712549159814
0X4937EFDC69F9E448.avi,0.9201616978271855,0.8946986201888163,0.9337466098411469
0X49469A3E124DF90E.avi,0.8853211009174312,0.9053803339517625,0.871261378413524
0X49494A45C6E49E0A.avi,0.9258698940998488,0.8988669744020142,0.9390343698854338
0X49551699F203E3F.avi,0.9206942590120161,0.889937106918239,0.9365143550343712
0X49620F7B3E4CA28A.avi,0.7512355848434926,0.9179528838342811,0.5797827903091061
0X498F356AD182EFAA.avi,0.9307593307593307,0.9432248296744891,0.9243369734789392
0X49B0D943B9388FB6.avi,0.9542763572238318,0.9482968369829684,0.9585035476241669
0X49BA35AEA9408653.avi,0.9625112107623318,0.9665369649805448,0.9590682196339434
0X49BD5FBFC1A1E10A.avi,0.9405684754521964,0.9157202630005977,0.9594902139280838
0X49C47E44816223A9.avi,0.9375185075510808,0.9231987331749802,0.9460737937559129
0X4A063C378FE634E1.avi,0.9120846809761834,0.8933002481389578,0.9224452554744526
0X4A0B8B249A18FC1C.avi,0.9359761445360463,0.8993223620522749,0.956808803301238
0X4A0E87C1BB42B16D.avi,0.9453465346534653,0.9321357285429142,0.9540380827314511
0X4A0E967B4D0C7A71.avi,0.9345941686367218,0.9551391254968767,0.9236802413273002
0X4A121E9371A35313.avi,0.8918524692644301,0.9085516559565002,0.8796829971181557
0X4A1E66BA1F5A32CB.avi,0.9088693297224103,0.8983585858585859,0.9167654730851316
0X4A2A840A571C7468.avi,0.8963684676705048,0.8590203106332138,0.9183673469387755
0X4A6673C3B23FE5D4.avi,0.8994986870374791,0.865979381443299,0.9173372348207754
