Filename, Overall, Large, Small
0X2F094CEC2EEA4606.avi,0.9452658884565499,0.9470899470899471,0.9440887750746906
0X2F290311A5574772.avi,0.8884350268062292,0.841648590021692,0.9139700078926598
0X2F29E8E7691D0E32.avi,0.9125717932354818,0.8918918918918919,0.9251282051282051
0X2F2A34E211A5A1FE.avi,0.9395282344531808,0.9354250273622765,0.9421720733427362
0X2F80BA0880335F5B.avi,0.8600713012477719,0.7297846403900853,0.935143994380707
0X2FA86741F726D47C.avi,0.907896794370602,0.8979757085020242,0.914140127388535
0X2FAFDA5737784951.avi,0.9487528344671202,0.9464899361806578,0.9506953223767383
0X2FDF24DB8EF1CE4D.avi,0.9268465909090909,0.8936605316973415,0.9445048966267682
0X2FF0C9AF0BDAE066.avi,0.9400630914826499,0.925,0.9484001153070049
0X2FF33D4035E666DB.avi,0.9366153846153846,0.9204339963833634,0.9449626865671642
0X2FFB2D1F3A52F4AF.avi,0.9595649089619296,0.9401603948180136,0.9716257668711656
0X30274DCF9BBA567F.avi,0.950592885375494,0.928416485900217,0.9621013133208255
0X30478F96BBD1A142.avi,0.9401525523176217,0.9138530795989359,0.9642255103952051
0X305C73A65134962D.avi,0.9242136373232004,0.91804788213628,0.9294346978557505
0X306001BA85006E21.avi,0.8872727272727273,0.8647058823529412,0.9030927835051547
0X3070B9FC19EEA1A8.avi,0.8692257644762524,0.8520971302428256,0.882798833819242
0X3077040EC90D916D.avi,0.9115744069015097,0.8802469135802469,0.9314531923227576
0X309AD0F57E1C81B2.avi,0.9223079120251356,0.9334880123743233,0.9157608695652174
0X30A216CE9B22EF5.avi,0.8451012588943624,0.7121718377088305,0.9273479031305375
0X30C6E212959E3A90.avi,0.9352286049237983,0.909292854498334,0.9522192578219743
0X30CAEB4DADB146B.avi,0.9308990062398891,0.8827586206896552,0.95900439238653
0X30DF42C999969D67.avi,0.9052563270603504,0.8870728083209509,0.9193548387096774
0X30F59532488B7385.avi,0.9049453088892312,0.8876508820798514,0.9135347014065022
0X3112D11F241CFEC2.avi,0.9300316729052692,0.8938714499252616,0.9526932084309133
0X312454CBA4A7D4F2.avi,0.9442595673876872,0.9271457085828343,0.956490727532097
0X3154AED0655FDFA.avi,0.966396292004635,0.9542820347714102,0.9732078204199855
0X31875024C412A9E.avi,0.9247706422018349,0.9169087739686229,0.9283990345937249
0X3191F7851F57ECC5.avi,0.9346780449961211,0.9112068965517242,0.9478787878787879
0X31B6E6B67B97806A.avi,0.9485417053687535,0.9505037231712659,0.9470967741935484
0X31D3AE2E06F1566E.avi,0.9399501472920916,0.9294797687861271,0.9467014535967201
0X31FCB82628884EF3.avi,0.9055604589585172,0.8701594533029613,0.9279538904899135
0X3224EE34E8450170.avi,0.8820127241179873,0.8287769784172662,0.9177949709864603
0X32312BC4DF1CD8A3.avi,0.9351432880844646,0.9341500765696784,0.935948361469712
0X3237F0FD286478F9.avi,0.9183730715287518,0.8907309721175584,0.934763181411975
0X3285FE374F563092.avi,0.9151965993623804,0.9044585987261147,0.9234234234234234
0X3289775294422CD9.avi,0.9458004307250538,0.9366391184573003,0.953480699439129
0X32AFF6A0BED73A67.avi,0.9073359073359073,0.9054621848739496,0.9084249084249084
0X32D38BB19B226A8C.avi,0.902428810720268,0.8476750400855158,0.9376936316695352
0X33102FE7080DF430.avi,0.948822463768116,0.9196906603212374,0.9667276051188299
0X3319F092B34E5C6E.avi,0.926038976285513,0.8655409631019387,0.9624060150375939
0X331C177536F2D6A7.avi,0.9522788203753351,0.9355539464156408,0.9621115368241805
0X331FA2EFD16DD71F.avi,0.9302623160588611,0.8925510876730389,0.9482976040353089
0X3327607103BF5410.avi,0.9399128584456379,0.9633182844243793,0.9267984189723321
0X333A6598916DD19.avi,0.859452177817692,0.8599033816425121,0.8591851322373124
0X333FD98F27A8A355.avi,0.9466240875912408,0.9445701357466063,0.9480122324159022
0X334F8452094FF33E.avi,0.9512239347234814,0.9165137614678899,0.9739130434782609
0X3351369E8117D69F.avi,0.9397064656882189,0.9377085650723026,0.9408138101109741
0X336E68E12F89AB87.avi,0.9249762583095916,0.9201838696197242,0.9278980891719745
0X33801E24EDECD5DE.avi,0.9055483392095008,0.8475551294343241,0.9421737814108386
0X3395476F5A327AEC.avi,0.9589371980676329,0.9243401759530792,0.9770150168556543
0X339EDBDA0782AA12.avi,0.9042213550904576,0.8836509528585758,0.9154774972557629
0X33B931135755C02D.avi,0.8322903629536921,0.839622641509434,0.8280788177339902
0X33C02A3FE1E3BB60.avi,0.9373737373737374,0.94662638469285,0.9320612893899971
0X33C3D95C20A0D931.avi,0.9338466923346167,0.9260832625318607,0.9392857142857143
0X33DC75C67339384A.avi,0.9504514424135653,0.940279542566709,0.9558476575665655
0X34093F356D30ECBD.avi,0.9349760438056126,0.9446192573945877,0.9275502786527744
0X340D3CA7C92DC723.avi,0.9568362671810947,0.9597069597069597,0.9543828264758497
0X341EC20E83B0B356.avi,0.9104518990851123,0.9233082706766917,0.9029424681598595
0X342BECBDEC226B4B.avi,0.9502145922746781,0.940809968847352,0.9556761646313885
0X344A1BA4E101C1A3.avi,0.9454628780934922,0.9373549883990719,0.9507575757575758
0X345D4E0B1B2EBAA1.avi,0.8540113985094256,0.6920821114369502,0.9230769230769231
0X347C08CBDD9C7630.avi,0.9087947882736156,0.8620689655172413,0.9335548172757475
0X3486DE177009C0A7.avi,0.9527846461792064,0.9564325986673501,0.9496841646700065
0X3491A2D8671884AA.avi,0.9393673110720563,0.9321930360415394,0.9433962264150944
0X349290B231655FCF.avi,0.96035734226689,0.9545454545454546,0.9646677471636953
0X34B0D3390808FB87.avi,0.9476036751924509,0.9540389972144847,0.9440370513315323
0X34C28111C4C125E0.avi,0.9375424304141209,0.9435626102292769,0.9337748344370861
0X34F7CF2069479824.avi,0.966569095670929,0.9601606963508537,0.9720319634703196
0X3503A92D7637451.avi,0.9303697875688435,0.8934646374216652,0.9592982456140351
0X350C03638EC233F6.avi,0.898930364549225,0.9090909090909091,0.8914933837429112
0X350E5D4955052AFA.avi,0.9318181818181818,0.9414255469301341,0.9229261920313521
0X3527A0143356B7F5.avi,0.9408327246165084,0.9573283858998145,0.9301204819277108
0X353B18E085493A52.avi,0.9293185419968304,0.9157212317666127,0.9380530973451328
0X354F4B874AED071B.avi,0.9271329183449286,0.9477283829995115,0.9147877013177159
0X3562C155F79822B7.avi,0.9342059937995177,0.924187725631769,0.9403899721448468
0X3587945D9CB88758.avi,0.9555822328931572,0.9605671245015507,0.9524342473419138
0X35943DCDA257FB3F.avi,0.9253146853146853,0.9004072565716401,0.9404360530456283
0X35A78A31D8EC3E08.avi,0.9494358545758462,0.9227535470310037,0.9670482136663198
0X35C02A1D71E0F261.avi,0.9246924692469247,0.9212410501193318,0.9267822736030829
0X35D71675B11A8F12.avi,0.9264378065091395,0.9109375,0.9359558647157592
0X35DFFC5BC8995375.avi,0.9195182565475053,0.9165797705943691,0.9212194385753094
0X36212648EAFF0B89.avi,0.9080633006782216,0.9092465753424658,0.9071332436069987
0X365F36B9859AED91.avi,0.9384813384813385,0.9308996088657105,0.943428328370906
0X36715FD73D74BF39.avi,0.9124022346368715,0.9266649391033946,0.901591043017089
0X367B540BD67522AF.avi,0.9312252964426877,0.9157769869513642,0.9389448725548311
0X3693F13626B9A3E1.avi,0.9144295302013423,0.8908122503328895,0.9315332690453231
0X36C8D17C4AA7C806.avi,0.9269311064718163,0.8865546218487395,0.9509151414309485
0X36CCD2D8878BA51D.avi,0.951362907536077,0.9357933579335793,0.9602010892333473
0X36DFB3273B20DF4B.avi,0.8979817528338402,0.8646723646723646,0.9191143244464528
0X36E1B0D2F55F5083.avi,0.9460511679644049,0.9475982532751092,0.9450945094509451
0X370587577A29EA9.avi,0.9071809344622138,0.9341945902301171,0.8900281978979748
0X37671D9D80CCE804.avi,0.9325200152497141,0.9193626267503622,0.9411023622047244
0X379CA9FEA4B8D934.avi,0.9122502172024327,0.8813559322033898,0.9295392953929539
0X37BFEEF205E5ACA3.avi,0.9242671009771987,0.8818897637795275,0.9483088704530951
0X37C22AD689BE34F.avi,0.8948872657986663,0.8731343283582089,0.9061145883485797
0X37E6E6434A0C815B.avi,0.9197761194029851,0.9066666666666666,0.926829268292683
0X37FF2E02E64FDC8A.avi,0.9114622523200401,0.9481686247408431,0.8905511811023622
0X381864BFF92B7437.avi,0.7761421319796954,0.7075038284839203,0.8101746393318148
0X381A1032716BDFE3.avi,0.9387186629526463,0.9342789598108747,0.941944349020955
0X3847FF474B4D4AEB.avi,0.9191379030951223,0.8913142337426103,0.9345417925478349
0X384A037668246F4E.avi,0.9510337323177367,0.9387478849407783,0.9614721104082806
0X38553A64F1845D6.avi,0.9005540974044911,0.8588679245283019,0.9268060836501901
0X385C5071980C3241.avi,0.9318181818181818,0.9245705750560119,0.9356494275562574
0X38638F441D35402.avi,0.9291593913694188,0.9141307622777946,0.9397744200893807
0X386924A6B430342A.avi,0.8967274152459338,0.897196261682243,0.8963887951400608
0X3869ABCAB47DF8C9.avi,0.9321005489742848,0.9160063391442155,0.9413369713506139
0X387F179AFBFB9768.avi,0.8404802744425386,0.8064918851435705,0.8582625734813847
0X389455E41FE5B36.avi,0.9379108838568299,0.9178010471204189,0.9512406732604546
0X38AF259B8CB9ED38.avi,0.9519243229234159,0.9399155569990256,0.9598965071151359
0X38B128C923F9718F.avi,0.9344600938967136,0.9513381995133819,0.9199020636586219
0X38D61BFC461E6880.avi,0.9110191412312467,0.8901808785529716,0.9249352890422778
0X38D92BC43C1543C0.avi,0.9441808540329333,0.9113719142047754,0.9614483493077742
0X38E252DBA241D7A7.avi,0.9404624277456647,0.9307228915662651,0.9465290806754222
0X39051FE34AF2ABF2.avi,0.8413983804068734,0.8172531214528944,0.8542865798242957
0X395E507F8ECA4193.avi,0.8642212406376032,0.8492407809110629,0.872435325602141
0X398111BC19E289A6.avi,0.9472342594952842,0.9357218124341412,0.9537907581516303
0X39812AAD22D1087E.avi,0.898024989923418,0.9166317553414327,0.8807766990291263
0X39B358EAE5C1A47.avi,0.9148572822639668,0.8924012158054712,0.9299103504482478
0X39E3FD0C9DB2E14C.avi,0.9509780246317314,0.9343530911408541,0.9611197511664075
0X39EF484992C44E9D.avi,0.9145749841805526,0.8543563068920677,0.9434904776771776
0X39F7878941FCCEE3.avi,0.9617956064947469,0.9445234708392604,0.9705248023005032
0X3A067F55DF845A2E.avi,0.9233142353459673,0.90929326655537,0.9325063845311929
0X3A170C20A679FBB4.avi,0.8843268851164627,0.9339622641509434,0.8486082824168364
0X3A24403843DE9A9F.avi,0.9246826516220028,0.903954802259887,0.9358196010407632
0X3A46A45145C2FF9B.avi,0.9299978055738425,0.9280973451327433,0.9312477264459803
0X3A6035ED10B83B7.avi,0.9376907426246185,0.9316239316239316,0.941518042306097
0X3A6E9277ED871C65.avi,0.9062937062937063,0.8310991957104558,0.9463902787705504
0X3A76AD5CC9D50E57.avi,0.9306211405739193,0.9073359073359073,0.9446709376820035
0X3A8F6D088C91167E.avi,0.9337027508410845,0.9397468354430379,0.9298245614035088
0X3AB82E8B51CB82B4.avi,0.9020340390203404,0.8944618599791013,0.9070247933884298
0X3B08A5A9B4068C8.avi,0.875,0.850356294536817,0.8877092690894243
0X3B0C001E8B03BB10.avi,0.9592976855546688,0.9523809523809523,0.9655802619555285
0X3B2F240FF65AE41B.avi,0.8765910348644161,0.8873873873873874,0.8702892199824716
0X3B6EBD8C8C9A9567.avi,0.9177057356608479,0.8945035460992907,0.9354075076090632
0X3B80677CE0873E50.avi,0.9497119725984743,0.9588932806324111,0.9437451836629849
0X3BA376E0E5A67F4C.avi,0.9428386260531433,0.9458003169572108,0.9407894736842105
0X3BE4253D023C725E.avi,0.9258943781942078,0.9142224681793027,0.9331948771201107
0X3C18E7594F18AEB9.avi,0.9323397913561848,0.9015544041450777,0.9485662266727356
0X3C207E8489AD5BAE.avi,0.9461904761904761,0.9344375431331953,0.9523809523809523
0X3C3C930EC09E4FA0.avi,0.9443137254901961,0.9328947368421052,0.9518438177874187
0X3C4BE41655860B16.avi,0.9398998330550918,0.9170263788968825,0.952112676056338
0X3C5A6B5C6A66C7C0.avi,0.8677029360967184,0.8416206261510129,0.8833609729132117
0X3C8AE3EFC3758990.avi,0.967989756722151,0.9647887323943662,0.9704021228822208
0X3CC2AB71D7704B20.avi,0.9359567901234568,0.9643628509719222,0.9101178781925344
0X3CF4BCE027237660.avi,0.9161572052401746,0.8734793187347932,0.9400544959128065
0X3CF920996FE95ADD.avi,0.9332161687170475,0.957288765088208,0.918552036199095
0X3D058CE72C565376.avi,0.9049844236760125,0.9258976317799847,0.8942194258749508
0X3D07B11AAF49F722.avi,0.9495998269521956,0.9479836353009936,0.9505494505494505
0X3D536804F75D24EB.avi,0.8593779813012784,0.7977369165487977,0.9012820512820513
0X3D595A1C7728A00B.avi,0.923785891527827,0.9193245778611632,0.9264957264957265
0X3D8B6D455EECFE25.avi,0.9019337016574586,0.922425952045134,0.8900409276944066
0X3DD2E68A5BE7A4FE.avi,0.9157616671558556,0.9035714285714286,0.9217315260166157
0X3DEBAD684DB64050.avi,0.9433624356391314,0.9119533527696793,0.9629360465116279
0X3E423D83A5D8629A.avi,0.9367369589345172,0.9576427255985267,0.9226963512677798
0X3E6A113EC1BA37C2.avi,0.9420625724217845,0.9427880741337631,0.9416553595658074
0X3E9510ADA06F09A9.avi,0.9591199239440446,0.9595182335229173,0.9588477366255144
0X3EA9C5F8DCDD2DEC.avi,0.945925361766946,0.9469331495520331,0.9453376205787781
0X3EB1A47797F16A83.avi,0.9357798165137615,0.9433139534883721,0.9313304721030042
0X3EC21D2B9F1EA8CC.avi,0.9488398904741318,0.9252411575562701,0.9620310042687037
0X3F0ED71A38DA9C98.avi,0.9371688115064345,0.9358024691358025,0.9381135296628255
0X3F1ED852891344A2.avi,0.9284507042253521,0.9080949482653682,0.9459884635553225
0X3F24B7E7AE2C282B.avi,0.9445009148200854,0.9463846532218396,0.9431739431739432
0X3F2724A0E1BC2582.avi,0.9160671462829736,0.9264822134387352,0.9097054563013037
0X3F3190FAC575A7AC.avi,0.9307791371538957,0.9302524604193411,0.9310967741935484
0X3FB529259ACCAD46.avi,0.906064209274673,0.8960739030023095,0.9123486682808717
0X3FF10F5B3ACC1D81.avi,0.9298892988929889,0.901749663526245,0.9461031407522296
0X40089B3B847361A0.avi,0.9242462629845453,0.9394773039889959,0.9153630164460489
0X40253981E97848E5.avi,0.8923439340400471,0.8734549735138316,0.9049489395129615
0X403F31515BED0BC2.avi,0.9128407460545194,0.893368700265252,0.9227851530750474
0X40551ED55932933D.avi,0.876058506543495,0.9259024699176694,0.8421052631578947
0X406899187CFD9A61.avi,0.8671875,0.8387563268257412,0.8850522489777374
0X40818EDA7A4B5FD4.avi,0.938742611499194,0.9347826086956522,0.9408381265406738
0X40859A35AFC437FA.avi,0.9512562814070352,0.9586229725256538,0.9467503543227374
0X4093BA80E43ED821.avi,0.9300804828973843,0.9276708692767087,0.9315512353179425
0X40BF3AC7A4247121.avi,0.930600042707666,0.9320339830084957,0.9295302013422819
0X40FD0B2BD7D3024E.avi,0.9552012148823082,0.9454100367197062,0.962991819244254
0X41130893A44122AB.avi,0.8458449181340748,0.8171334431630972,0.8630746416213544
0X412697A4C6EF423E.avi,0.9075712881022615,0.9182692307692307,0.9001663893510815
0X415D34188C1D556C.avi,0.9390974149262451,0.9551122194513716,0.9304210763341589
0X4161CE9AEBC8547A.avi,0.8671134735382482,0.8275862068965517,0.8888888888888888
0X41705247E0540BD7.avi,0.9011494252873563,0.8324873096446701,0.9427692307692308
0X41744FC51A5EE79B.avi,0.942096261910579,0.9316688567674113,0.9482691559704395
0X418EBC0BB953DD1D.avi,0.9317521781219749,0.8817541111981206,0.9541155866900175
0X419129FDE2B698.avi,0.917810868304003,0.8989113530326595,0.9290561381863047
0X41AC5C5FC2E3352A.avi,0.9333728161089725,0.9375419744795165,0.9300847457627118
0X41BAB6D9416FBE7B.avi,0.9156541644655749,0.9298245614035088,0.9076371657016818
0X41C2A106032ED4C8.avi,0.9363499245852187,0.9031674208144796,0.9529411764705882
0X41D34DC8CABC6CEB.avi,0.8939264328485885,0.8896797153024911,0.8963210702341137
0X41E921A2E68382C.avi,0.9544415127528584,0.934092758340114,0.9699411217849395
0X41ECEC7AAEEFD0E6.avi,0.8712225274725275,0.8867839422643211,0.8616578874410867
0X41F15BF2544F66AF.avi,0.8743893928820656,0.8604860486048604,0.8831908831908832
0X4225D03BC0BFD7BA.avi,0.9068042566913899,0.8724696356275303,0.922858495030762
0X429D577F56E5C4C4.avi,0.9261992619926199,0.9061748195669607,0.9386533665835411
0X42A595A2F699E62C.avi,0.9176319176319176,0.9096692111959288,0.9216828478964402
0X42A97568F13E2DB2.avi,0.935685828116107,0.9365781710914455,0.9351251158480074
0X42D952F5218473D0.avi,0.9123977974303354,0.9042933810375671,0.9172211871173809
0X42E71F03706C0C1B.avi,0.9258983890954151,0.9109947643979057,0.9349820502592741
0X42EE64F2F93A5495.avi,0.936141304347826,0.9301143583227446,0.9394792399718508
0X42FB891C8FD2AF86.avi,0.8931222167243938,0.8840262582056893,0.8977910894795956
0X4365DD7E115C67FE.avi,0.9489636728326276,0.9395807644882861,0.9542757417102967
0X437170B1DA64BB42.avi,0.8845374746792708,0.8612321095208463,0.8977433004231312
0X43776A8E158E1D2F.avi,0.8797136038186157,0.871261378413524,0.8846153846153846
0X43DE853BD6E0C849.avi,0.7608506944444444,0.6956908040870724,0.8230801866779804
0X445575CFEECB0986.avi,0.9470940839197289,0.9293478260869565,0.958139534883721
0X446E8D1FC944760C.avi,0.9182615629984051,0.907725321888412,0.924492385786802
0X447284A7BA9F97EE.avi,0.8562564632885212,0.8896276595744681,0.8350253807106599
0X44791B99E952C4B6.avi,0.946870925684485,0.9142857142857143,0.9670271696122396
0X449F4DBE528DB8E4.avi,0.8690526315789474,0.8308351177730193,0.8938237335183901
0X44A22A6AC83EAAE3.avi,0.9322202345458159,0.9060773480662984,0.9469108972368829
0X44AAEEDEB27D7CD8.avi,0.923274974253347,0.8980477223427332,0.9372251099560176
0X44C35F9C8D4F230B.avi,0.8956310679611651,0.8824701195219123,0.9026595744680851
0X44CB4ECD6A40E9C9.avi,0.9238699444885012,0.9385699899295066,0.9143230869849575
0X44F9A80B05DFC224.avi,0.9591313895327559,0.9535840188014101,0.9630711454204047
0X4502CEC81747E7BD.avi,0.9532360643471754,0.942215088282504,0.9628591450595655
0X450790A4885E9762.avi,0.928629579375848,0.9136630343671417,0.9357945425361156
0X451AAC4A666A91BF.avi,0.9078462348604529,0.8923904688700999,0.9208400646203554
0X45357AC4B9F02268.avi,0.9094600081201787,0.896585848589807,0.9184165232358004
0X457979CC6D12EBB8.avi,0.9594667627454513,0.948926014319809,0.9658564814814815
0X457D30606BC14265.avi,0.8841931942919868,0.8619186046511628,0.8977072310405644
0X458C107A05DAB733.avi,0.9491743512760026,0.9416014449127031,0.9533644237175216
0X45AD580B725C799E.avi,0.9516611003691334,0.9497054825555052,0.9529006318207927
0X45D7BE7523C46BB2.avi,0.9009861932938856,0.8755020080321285,0.917478882391163
0X45E3351DC2069AA3.avi,0.8542713567839196,0.878479293957909,0.8400478659752693
0X45ED7398E9C3AAEA.avi,0.9324372125928546,0.9355400696864111,0.9303156640857654
0X45F6B2D62CFBDD5A.avi,0.7894808557024118,0.8146306818181818,0.7738226840592527
0X460698918BEA659B.avi,0.9434819653507526,0.9274653626731867,0.9520488230165649
0X460B910F3236924B.avi,0.947969802081208,0.9395393474088292,0.9542066027689031
0X46540E51EA8D3CB3.avi,0.9436900235379323,0.9251934651762683,0.9571473256177666
0X465E263A2E3C4006.avi,0.951364919987449,0.9533169533169533,0.9501525940996948
0X467B7DC0FAEAAD97.avi,0.9491786447638604,0.9347517730496454,0.9573612228479486
0X46A60B1F1ACEE9FF.avi,0.9222929936305733,0.9398410896708286,0.9079981507165973
0X46AE1D888EB482C9.avi,0.9329461457233369,0.8922863099374566,0.9578544061302682
0X46E076385E2BD694.avi,0.905987537252777,0.8712871287128713,0.9229528035498185
0X46F177DC7B92CEA6.avi,0.945705824284304,0.9382280268266855,0.9497249098842724
0X46F890593D02A068.avi,0.95173417414504,0.9343365253077975,0.9612927470875611
0X46FA0CE0A00866D0.avi,0.9237439428717164,0.9414088215931534,0.9125728559533722
0X4700E4911EF3C56A.avi,0.9524824206264649,0.9353846153846154,0.9615384615384616
0X471783E22BC7C7C1.avi,0.9165322580645161,0.8560794044665012,0.9456391875746715
0X47241688479B3A90.avi,0.8515134837644469,0.9097222222222222,0.8107096049428946
0X4724AC020BB043C4.avi,0.9380260137719969,0.9168937329700273,0.9506726457399103
0X4724EF4A6021488E.avi,0.9403254972875226,0.9245960502692998,0.9482758620689655
0X475268C075FF7737.avi,0.9361256544502617,0.9288274449564772,0.9411764705882353
0X47652348BF1687F2.avi,0.9579100145137881,0.9523809523809523,0.9611586570111915
0X476B330DE1073521.avi,0.9423763386027537,0.931787175989086,0.9486970684039088
0X47902A34F32E05B8.avi,0.9416876286302309,0.9571078431372549,0.9325063845311929
0X47C3A2C6F7337211.avi,0.9332381292395573,0.9174311926605505,0.9433080070134424
0X47C5BD5581B2636.avi,0.9157944814462416,0.9030470914127424,0.922463768115942
0X47DBEA2F11240016.avi,0.9071588366890381,0.8410174880763116,0.9430543572044866
0X47F00D882D730416.avi,0.9187615771368087,0.9364005412719891,0.9074315514993481
0X4816823BCF1EDFC6.avi,0.858590308370044,0.8106951871657754,0.8921348314606742
0X48905E6FBAB24E3E.avi,0.9423363095238095,0.9394479073909172,0.9444089456869009
0X4891812FCC8C95E2.avi,0.9189350882440921,0.9082969432314411,0.924476797088262
0X48AB3B6BB64769CF.avi,0.8759526938239159,0.8088119590873328,0.909629044988161
0X48C35748D6FE9BD.avi,0.8105515587529976,0.7283653846153846,0.86512370311253
0X48C5E7FC78E0B3C3.avi,0.9299873059271555,0.906989247311828,0.9431068854470174
0X48FB28BF9BD812DE.avi,0.9259814204375187,0.8927038626609443,0.9438305709023941
0X490155F11EF9C102.avi,0.9040223018717642,0.8994181213632585,0.908256880733945
0X4917A8741F962DC4.avi,0.9222564102564103,0.9181677817807514,0.9249658935879945
0X4918DDB4B3AE8FC7.avi,0.9367156208277704,0.923126407204889,0.9463592787034923
0X49215CF6782C83B3.avi,0.9542961608775137,0.9376613795647363,0.9645454545454546
0X4937270C8599D8E3.avi,0.9432905484247375,0.9513157894736842,0.938878842676311
0X493E34208D40DBB5.avi,0.8532012734347365,0.8490408673894912,0.8562653562653563
0X4941EC81FA24A165.avi,0.9279169211973122,0.9024856596558317,0.9398563734290843
0X497E354B515F4FE.avi,0.9009433962264151,0.8743047830923248,0.9205569205569205
0X499747D399335BDA.avi,0.8174027686222808,0.6784660766961652,0.887456618740704
0X49B7A10D057F78CC.avi,0.9033333333333333,0.9155629139072847,0.8971571906354515
0X49BF970124381C81.avi,0.9568627450980393,0.9339582445675331,0.9702085402184707
0X49EDDBE4F26EB4E9.avi,0.8080402010050252,0.8344733242134063,0.7926926131850676
0X4A0C7C0FE8253F6E.avi,0.8526930564568462,0.8668941979522184,0.8439790575916231
0X4A2D1333CC39F29B.avi,0.9522150323544052,0.9527866524671637,0.9519064954972217
0X4A3198A53976E7B3.avi,0.9448520710059172,0.9249283667621776,0.9588709677419355
0X4A49AE73D48ED549.avi,0.9375951293759512,0.9279359430604982,0.944813829787234
0X4A4BAD2CF6E771EF.avi,0.8392196434577868,0.7852817885421518,0.8697025533035009
0X4A7A08B4859C2466.avi,0.9492494639027877,0.941594317284925,0.9555845852384063
0X4AAB72A545D59B3C.avi,0.838276440962507,0.7908011869436202,0.867026055705301
0X4AE4981D62FD4A2F.avi,0.900462249614792,0.883265306122449,0.9108910891089109
0X4AE79DABBD8D1F6D.avi,0.9314136125654451,0.9207443142660234,0.9379485014774166
0X4B071CB75AAF67A7.avi,0.9555588807421816,0.949217258495609,0.9596456692913385
0X4B1424E2649E16B1.avi,0.9484197564646326,0.9371554575523704,0.9551002615518744
0X4B1E3D75434F6785.avi,0.9223085460599334,0.8768472906403941,0.9519010535959689
0X4B2690203CB2F7BB.avi,0.8945369558866492,0.8270561106840891,0.9359095193213949
0X4B41FE94F65ED4FC.avi,0.8482142857142857,0.825414364640884,0.8614496472097498
0X4B5F467657C70230.avi,0.9305669679539852,0.920447849145551,0.9359823399558499
0X4B8CD0B98CEB8EAB.avi,0.9235253772290809,0.9,0.9371614301191766
0X4BA9D17E8AB2AF4E.avi,0.9610056439199589,0.9487951807228916,0.9673151750972763
0X4BFD23141A6091C5.avi,0.8358045030203185,0.822429906542056,0.8451492537313433
0X4BFE78C4BEC7AA93.avi,0.9298091042584434,0.9389920424403183,0.9239990409973627
0X4C03A878AB261E5.avi,0.9247226624405706,0.9092872570194385,0.9336670838548186
0X4C28BDBE546E6B12.avi,0.9566055930568949,0.9520035226772346,0.9601921757035004
0X4C371F553F658F4A.avi,0.9432898908066221,0.9478337754199824,0.9402810304449649
0X4C3D1288ECBB8117.avi,0.8988476312419974,0.8871681415929203,0.906184850590688
0X4C4591D9CB3DDDE8.avi,0.9237881759596526,0.9214536928487691,0.9250928150251146
0X4C5B58DD6DEE9F41.avi,0.9222082810539524,0.9063545150501672,0.9317269076305221
0X4C81F018685C5333.avi,0.8928082191780822,0.9037828947368421,0.8849765258215962
0X4CDEDC3CA72436A1.avi,0.9328751994109706,0.8877043354655295,0.9567010309278351
0X4CE72E5392DFF72E.avi,0.9421546081726517,0.9259259259259259,0.9534674271990393
0X4CF43EB60D67F4FA.avi,0.9105058365758755,0.9319552110249785,0.8990825688073395
0X4D1FA00A1C115E77.avi,0.8802544876164508,0.8835509138381201,0.8777152051488335
0X4D7581C48FA515A6.avi,0.9491525423728814,0.9484792054624457,0.9495081967213115
0X4D7A36B4D79C91BE.avi,0.9501754385964912,0.9441565918249856,0.9542947202521671
0X4D99A73E71A323B8.avi,0.9271676300578034,0.9448636099825886,0.9183732333429478
0X4D9BF9D205C0FB63.avi,0.9453627180899908,0.9315436241610738,0.9525471039776692
0X4DAF2BC7AD5242BF.avi,0.9403624382207578,0.9228100607111882,0.9511158342189161
0X4DC2A9679CFE55D6.avi,0.9357712142522269,0.9286486486486486,0.9412251655629139
0X4DC501859B8AD03A.avi,0.9396035039188566,0.9040034438226431,0.9593690248565966
0X4DCB44704D75BCB4.avi,0.9191590168788866,0.9108469539375929,0.9246676514032496
0X4E0BC2C036E928B1.avi,0.9302480439487265,0.9468085106382979,0.9188885770418187
0X4E10843EF877019F.avi,0.9555022648547828,0.9486623282718727,0.959493670886076
0X4E1CF95FB15B1B41.avi,0.88565145684442,0.8509615384615384,0.9037656903765691
0X4E2793B64C6E1697.avi,0.9245150736153307,0.933420365535248,0.9195485984710593
0X4E38E030A745C3A7.avi,0.9524782830863566,0.9379900213827512,0.9605734767025089
0X4E5A25A73BE58A0.avi,0.9341383095499451,0.9094955489614244,0.9486062717770035
0X4E5E3D56B330AAF7.avi,0.8343137254901961,0.788865096359743,0.8623513870541611
0X4E6CD95441F3C2D4.avi,0.89738430583501,0.88,0.9084077031470174
0X4E8DE76280B1445B.avi,0.9469623915139826,0.9272264631043257,0.9590062111801242
0X4E9496513479C330.avi,0.929431299294313,0.9151010701545779,0.9405266065181366
0X4E9F08061D109568.avi,0.8798252002913328,0.8341543513957307,0.9162303664921466
0X4ECECBC46D4ACCB7.avi,0.9369080109166801,0.9398090493980905,0.9350785340314136
0X4EF738B9EC34D664.avi,0.9387064957024095,0.8973856209150327,0.9700272479564033
0X4EF859DB4F6D52D4.avi,0.9313198179561439,0.918918918918919,0.9397841977027498
0X4EFB94EA8F9FC7C2.avi,0.892919836161498,0.8880980624752867,0.8976135488837568
